f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,id
0.8230615189088394,-24.161868519513572,2.853876691342457,-13.531332556395558,-11.857561315024675,-8.611525420100403,12.257274386087792,10.684642960670015,-7.833430818251821,0.8630158413552917,3.930860605054312,-5.680782977796502,-3.1111940291459037,-6.603672611480095,2.6609042565631555,-5.430931628550314,12.287040268186043,-0.08409321151689188,4.251913717052204,-2.580751952318938,14.135062757566653,-2.603063996234774,4.162264930729482,-2.344347068624885,4.60054002535748,-1.4523962836422388,-3.2995448253343165,-2.5962777931458194,-2.0390863576363953,-1.0107366412173644,4.884755800253534,0.5020178802387485,17
22.628283060588863,11.24955120777351,16.467837510953792,-5.462344505797226,7.649251435713526,5.506186483083826,12.712239677966268,23.50318752623949,1.209177838985746,8.23078027083989,9.662987797320609,-6.987092014595611,11.880400076658068,11.4064149074553,-8.596703313755121,8.352370055904107,-3.432195350566302,-0.12998385852809116,2.6988585184835925,3.429678731210574,-0.2005837457748613,7.380579269043947,4.895982802795865,-8.199166741170274,-13.184352384721118,-3.946932548003162,-2.733233358133316,-6.236216632236789,-2.0158216556332653,-2.3548721296142503,-4.487698173893979,-2.4964339914062803,18
-1.0357670671391237,-17.535868202565542,-2.4347693775294643,-8.841444103417583,-5.138777302810661,-5.11777881367145,11.997324382273925,-1.0928739285980105,2.1822143463688093,-2.9401707882496764,10.612262154857044,-10.75373534974574,2.194192896526797,7.108132401474872,2.2040251527472794,0.6085646368852661,3.2960081335633573,-0.6752804280220619,5.40174138493297,-4.388163679730777,7.015680163064491,-8.586428112711983,-4.350217672044656,-2.0039313700793855,-1.709444648395557,-0.720583472263923,2.0979421539962346,1.5967618205720204,3.328263264170326,0.7340772659525082,2.312616014231798,1.9052238219829303,19
-26.399685231991796,6.441766426790714,-5.3913591640502405,1.475086579952882,9.064212361118383,6.391564541376957,-12.957226285534734,6.450729256803484,11.875236288947573,4.260122149477485,-6.737929448484632,1.8380259597139763,-4.726502785435984,-2.493182676497792,-5.736545144103778,-5.340901800521534,-0.18159557069311344,-6.382286512011599,9.103064134424205,-9.01011019432151,0.4886607538204679,0.5584061912816638,6.188126099879391,-2.749656387064772,-0.7902557892525365,5.960412891820276,-2.066170421910608,-2.344532885121646,4.203032201914309,-2.8556886045821708,-4.438161957926755,3.5594240432264477,20
-22.26299793269179,-4.622958996991563,23.039673683337305,8.593850297530826,-15.25792649544981,-3.154038775160384,-8.795058306378666,-3.9122989024460955,-5.156676932736978,-4.383054042722663,-14.51769520836266,-5.647693542485133,-0.6559099186435418,-0.10805982825351941,-9.328928269176588,-2.084438513733296,8.52726291005381,9.278720256355241,-1.3811293686642157,6.11542511342216,-5.630251518729033,5.5075771961058955,-3.5496074613593636,0.9076572814245433,6.192709357968817,-2.840912318328879,-2.398280599495433,-1.3204130386671762,4.1326493707074095,-3.630170717318722,-5.972748493385459,9.147562675239241,21
25.188648320603352,18.890979247120377,27.53443094869723,-3.643631517308397,-5.68806785343421,4.702275846108219,3.749459259288848,-5.847566483258617,18.141910520463085,3.6081116512043874,3.9630062656118707,9.453174736897255,3.209659249534358,-4.44873847844893,4.085054725776358,6.144557017219377,-6.70491627068401,3.774132645842897,1.8932547068642047,3.04384683324275,1.8832331519519796,-6.3155167945402235,-0.3798115005386164,-3.302165458276825,1.6387173155898749,-7.169133979403618,-3.713662385006268,3.257652627917371,-3.767491068761985,-0.165653009926776,1.6540542413770327,2.0672580777511476,22
19.12187930400807,-21.748637065154497,-5.712025606492706,13.726258311271245,-0.15311658556409002,-6.7049566132436125,2.5359536654861508,-8.959020405695043,0.4992759625266677,-8.638906990656091,-0.25784302659062686,-7.254881191419784,10.262268577783228,-4.349101221113585,-7.921946056970458,6.5711602303774725,-11.079114144394897,0.41897989953072884,-5.578107276707718,0.5108584837127064,-5.916938896068273,-3.1355518959434785,5.574057459979897,-0.3349192626094344,-0.4080047962006698,4.680553995847209,4.4321176720003415,0.3102666847483038,-4.826449170052224,-1.3522712180905123,0.30358216715529657,-4.075499364001271,23
11.731542131831862,25.97284597174337,11.970768244843297,-0.4465617763770516,-1.1489527227697915,-3.10098482191932,-24.832351702734314,12.200715949799047,-2.047916062098867,10.70639004589991,5.164672247880799,-4.59976214147514,16.274088556578057,1.4903257834000687,-11.451538271511316,3.4203871174668725,6.183039853837697,4.483087441560223,-4.001227564703837,-9.607124916346766,6.091910750502623,0.4739247662852883,-3.2046272860638756,2.44677422811563,5.022205634878182,-2.2540661183410258,-9.467674317825734,1.9160502334199274,8.85174945342966,1.6777923134625612,-0.4301457074414264,-2.502093751579787,24
-19.87366997609901,4.484977189706297,0.4169737321877358,0.029989861157591228,-7.043977420372124,-5.96903173499552,-13.369144970548824,-6.404285028741265,7.912155691181191,-1.506374702388498,-7.2492458052898145,-0.31711766280857995,-2.2189405754133213,-4.131780894676671,-1.79155737755504,4.137030023369078,1.320835556774186,6.1685383367306335,0.23358653014474046,-2.887193672892817,-3.3636827917215824,6.587962633038278,-2.0802668029753346,3.295933430040971,-6.850742311664897,-5.0094152478942995,-2.8439731953450123,3.0598995354176672,-0.4268833331339283,-4.089187664674619,-1.928843093883237,10.466825690307672,25
14.061138351912058,33.109612063139686,-14.480549127856495,10.82465093755558,-12.515341637273483,5.447441419878045,-6.886856300163384,-1.1646690429319326,-5.473403379945026,8.468763673736785,0.14404377968038282,-8.122804829666846,-4.445133583170512,6.548918091662813,4.081755518395285,-3.4718305839265744,2.3559741953036357,0.29694418441664716,6.7525611750358605,0.35585500042447044,3.8367732119144997,3.341461324584495,5.624146333060831,-4.6115088994872995,-1.224631470915359,-2.7479083572983023,9.504062855747538,-1.1913894884212968,2.596016190476008,2.181062641964247,0.036319768780891715,4.740719732841815,26
-7.711227589643958,-24.448132631460023,-17.19145935252389,9.073537388250093,7.961793772195039,17.159201145797045,18.96489201199101,2.86739792497638,5.18617574760674,3.1760429958126837,-4.180625212375763,-4.358843822110403,2.4422923703739174,-9.208636187134422,-0.5495268865479389,16.140779218594282,-0.6824586674247894,1.767642799424547,-1.5335319017373727,5.02102989567552,-5.523000570846897,2.4320032635654627,-1.1617830221727043,-2.388836727702397,3.3794178367878445,-5.218701700859816,1.0846488892616648,3.9531125146758463,7.317309314679066,5.1845426020964505,6.307067984544583,1.5551359021167996,27
4.166346473227795,-13.04215862619962,-11.78372579491835,-16.55254466646723,13.17001349598086,-11.732957939456856,-18.07406426199211,-3.883372685809122,-5.336750034589631,8.139644217944547,-5.176939250703818,-1.262190817278028,2.581430170452029,-1.045025015001517,6.464439837289111,-1.9854808173542164,-6.483953317353877,0.04875042845495044,-2.744606599071481,0.9503802085205146,-1.2190322114301801,-2.053733251255419,-4.401929826296373,-0.0710888575205608,-0.9526260872916357,4.212462857075133,-6.205564438063641,8.943830881329852,-4.518345158974928,0.34559254773370807,1.9628545726497804,-1.8864535126575848,28
37.59297750331438,-10.52142570007959,8.4795831146267,14.976733288097499,-9.170036726931801,-9.090315800209966,8.314837790983166,-15.079542406932429,-12.30833100824894,3.820918428275236,-6.352784243922273,0.5649294941277027,-4.748808436564618,3.5952310556603395,13.859395808285322,-0.11370350643278912,-3.930092984548965,-13.413639318801957,-3.7626396339097665,3.5375890767539437,0.3587495912939332,-0.42080028925786883,4.237456394860882,2.0852462457425798,-3.0937686505025277,-1.4979033679840208,-1.9486255032198867,-0.6457387737326886,3.128076906377637,-7.65734048069643,-5.1387938147868795,4.19589394398444,29
-6.567905804870273,-16.451938549753308,-5.523135806270753,4.197574802967211,7.864015005183338,18.04733626103453,7.706176300702417,0.4916211223575451,6.7393618377345845,1.1815854142887103,-18.22298070587067,-2.9386081760592453,-4.527859931033845,3.3978895627663563,-4.440740002285028,11.38715011915409,3.72757736981048,0.17777464272850702,4.214323754311211,11.06543609333019,-2.504746072544534,-6.1273083986126355,-1.4527061990198338,-1.4422339933773378,3.5854311514899284,6.064968224664434,-4.552561733142952,-9.21245048318582,-0.3896068151586749,-4.175144839024827,1.1747343675960362,-1.262858335990255,30
-6.451821569205562,7.717533408201824,-3.160055635253484,-0.5930203702367451,18.632552088672863,7.706061129647583,-2.8822555443697633,24.156285379419526,11.146239933744756,-0.24569555645073493,18.97514957060703,7.972599639619158,-5.582412258005142,-19.42842718021854,-2.1068241527539877,-0.7847407801433292,4.634534116120997,-7.429756337588392,4.867429028252926,-12.513011250064297,-4.00777199687129,-2.2969670394396573,-4.326458930913968,-5.158650376384433,-3.3674032582317377,8.145012999373568,1.3499776203496738,2.843950113606433,0.8627812278252104,-4.058508266680761,-11.043868518571044,-1.3281565416927328,31
-22.169333834169613,-15.035510518916448,-0.20697543407273833,-4.788236396146514,-8.907614706438748,14.401274573566257,11.746078820376596,-2.6752685935860776,-4.984379605973287,11.010651287933277,4.385979093534479,6.728625142055902,7.424462988723353,3.8805170653945873,-1.148236082642352,6.4448218353266675,2.231314636678102,2.9369702990322875,-4.575959752116603,-2.534953042877427,1.2437143372416697,-6.473510633911429,1.1604660120243027,5.481065450377953,-1.1760124138781312,1.3464604064650498,4.698180692237801,-0.43777083090436303,2.35583453000761,0.3689151032364841,-2.3104153650405954,-0.6756493404562073,32
-23.533661350853336,6.2282551056376985,-14.333358252418822,-5.563230599836535,-3.6414900681768385,-2.645106533459098,6.190575490159398,-2.815271144993382,-6.402463912344173,-2.8986181937845585,4.529785174008778,9.373294476390125,-5.473316381979663,1.3950993122451556,-4.697723271572624,4.94699176040772,6.2940932823952975,1.2879803566017727,4.755324084485187,8.352464323949961,-5.2031267076554695,1.8365229411205066,-4.261882650845842,11.196000849996924,-2.026468718470179,3.50100194948968,-1.586454882089508,1.5429587250993761,-2.329303528584215,-1.5475984107554976,5.887127183852972,-0.5513783906149451,33
-5.806803068853206,-1.4417624006221235,-24.848012124123535,-4.521166786562683,-3.729128916663926,14.208375899835216,6.018610383515448,2.070951973305306,-0.2416243228858161,8.516872308424253,-6.632509047882285,-0.2726611824413291,-1.7467016827200719,0.4516492840018996,6.407351881514092,8.415966294599878,-5.363852637782662,-2.080404067823942,1.6192136446377938,5.295775311251867,-7.4776099546944135,10.369655532759696,4.45183643643105,5.954770293513718,1.3170267638679303,-0.6055249072101889,-3.1363986129827954,0.6880689456119716,5.998002726031423,4.312982466243205,-2.1564381084238273,-3.0283663572511053,34
-13.014256054005024,6.468032508657836,-16.591152377249546,7.057039217265639,16.713675514160276,13.298756192582722,8.205560191865688,19.806153046867742,0.06969587323329704,8.04302132363277,3.6349269719503514,3.609970960794053,-4.5014316803486025,-8.760580287497767,1.816834675981186,-3.912983695460376,-0.39236997913711263,0.6951240947395173,-1.8483526823019454,1.8680206880407733,-1.4602363866914374,-7.110223124335902,-1.5013462352514906,-6.397433046038228,0.9449829071017903,7.190616780286364,4.1918134135612295,-5.467124867945175,1.5344522743108635,-10.266320971295709,-6.306850375464199,-3.309797134163938,35
6.038595214761559,18.997995160142406,-17.410227632909628,3.8193853813156995,1.9573795914008572,3.0453714378010797,6.7854494646164465,-1.7846991106910257,7.517608146744539,1.5958051949273067,7.76405932436322,-2.8507446567295736,-4.101457186486043,0.977057381191714,-6.9006834029440345,-8.069419246879521,-1.1576419649328271,-0.7353953615293085,-2.347792801706179,7.2469813257656615,1.0672686944412078,-0.9322112401573844,2.0784708945964323,4.418533071313652,3.3486600955695116,7.982909014938926,2.4795170904436077,1.4319597886370496,4.821821519161927,4.867518480681627,1.4043844227750728,-2.269854535825461,36
-25.296420438485725,6.898240954452559,-9.426670692267534,-3.0920900911038185,7.189724030353946,-9.331572959757064,15.213930481966083,-9.81045324576793,7.118473049871664,-2.636468077733747,-3.0377928788744644,7.6880612181158625,-2.9363273102066842,-4.349886467923939,-0.9687261114347543,3.227166972359835,-1.2033802471280688,-0.44441866363925214,2.7275346566576486,6.333384692861617,6.47858436108477,6.0417592585039595,0.4064252256811912,3.777141048351215,4.766687199693371,-1.5904266643401785,1.271639351139349,-1.71388933500949,4.058352891849781,-0.5532522545113586,4.612261595122099,-0.6166549503227405,37
10.960200339933342,36.460974961475145,1.3527464533960172,-1.4076180511754495,-5.403142368710793,-2.837610159587515,-0.9849826852574051,-12.237884547871646,-1.2371072431074956,0.46235787755168417,-10.57077832969795,-11.010203979302137,-2.5023775095803713,6.635340779407472,6.310731146850111,-6.866896764595681,4.2346453181033405,-1.858998632457247,0.3464733068858234,2.7503867540690887,10.20750407357381,1.6158616657812457,2.2748435613099773,-2.9767791689265137,10.363798108320246,-3.5402532198520777,5.284245923651507,-0.21690664215724725,-1.6578428742434894,1.0408329961777398,-0.2769603330727693,1.880719545958848,38
9.855961212723107,-21.46538774240979,17.353945342586844,1.3736285139700741,-9.808924901812228,13.256648858714323,5.761621707115168,-3.925172210595728,-0.1411679325165808,1.636697485401869,-5.259097047840098,1.1128006110719437,2.8597709805601075,15.763731903445027,-4.9950900806278655,5.058087737405717,5.63131344922825,-0.39016638044521423,-2.2698659538734725,4.247355071970449,-13.685612084266317,-5.968535098399793,-5.244958162136174,-2.0781987565278426,-9.413844237468794,6.813375517877033,-2.253668849306233,-3.3972136914708,6.185875229278242,3.632445697488603,3.8855490662768912,-5.773039691337127,39
16.672558249833436,-14.575367675035714,-11.42095628150409,17.73250393334034,-10.168991318251495,3.681716555877272,-4.150748642897826,-2.169507628239755,-0.37430649853632936,-6.752392170904675,-1.0131826895062117,4.853034349501806,2.119732213072114,-4.578751011312485,3.1140675069627455,2.4669694489377956,-7.260142007794436,-1.3728773583973186,-7.256962167808991,-4.255769232025213,-4.740881749902939,-0.6100961523057722,5.245878736020333,0.013890398016318289,1.2499856327135148,1.4259672537214536,-2.6393910275793404,0.4203945062232463,5.372388886719363,-6.9307299981086405,5.138170481969215,2.8704676977553323,40
13.97986122671183,-22.40280893804041,-1.3137063385005225,-7.002752607713301,-2.4171255152335585,-5.601831310521366,6.230026315809445,6.690855249546349,-3.3411680369720727,-2.1987692475319416,-4.800297878005106,4.983637403596975,-3.737645420956492,1.5070493263706324,1.1360596826100042,-8.544568727451917,-0.7135112457230142,4.156019430094905,-0.8007015941497474,-6.7665096665374005,-2.5145003107812234,7.799916563206749,5.54617112897014,4.118445061251939,3.887676195623963,1.1540677760466167,0.3880182629487671,3.883754637694361,-2.860983195990509,3.460171806383101,1.111752183442831,4.5942006592108005,41
-14.293384592621004,13.556996838402016,-11.835689808381229,-4.5785379826890935,8.01933914751278,5.9112436437580165,8.175281472105631,14.301121183910965,5.1697164050839675,-1.5364181134778276,-1.0523100488227561,10.511590428592708,-3.3462620032116708,2.6462206527366394,-1.609648726301056,5.401880231291668,-1.1428932051503207,-3.722035412465706,-4.36091638855772,-2.0456081728092474,1.1284422152959026,2.8532762206565074,-7.230247681505408,1.127912154754171,0.7285387568867284,-3.280037625952683,-2.8818838770456146,-0.2626838289629303,-1.1236674436789478,-3.0163121541549067,-4.7736705336438465,-2.116806938370199,42
-32.94292348517447,10.471018910577769,-3.1949366765599008,-1.2660256724308234,-5.426414849273661,-6.672338311117977,-10.561427147100778,-3.202449415882684,-11.696358397090147,-0.07675750154449691,15.67907296857627,2.3295439059829994,-6.255192029044326,5.412045405333602,5.8818355998034315,3.110877943079211,-2.671878531396941,-2.4019678235696182,16.094982283816098,9.21171146623531,-7.81052643587093,0.27704662666275665,-1.9186333577108634,1.1278153010425578,2.1385020398549006,4.754573691130859,-0.7096399239124404,0.23538407849978984,3.988701335439037,0.4860387309877052,-3.577745821944214,0.8627629202599569,43
8.394107276444764,-19.284136486234104,15.47099485110835,-11.421806361927223,6.039167691966655,-0.7840608900176023,13.19825729705922,13.831512194164338,-0.7683284323403199,-0.15170901625661742,-7.346831748667934,-7.386020277273795,-0.4730311484522217,-0.14429537188159117,-6.457527906311179,5.073611210583196,-7.028322189862626,-4.269265258972021,-0.07364181366363583,-10.159207719041534,-6.297606304803186,4.089240048708047,5.447671893766335,2.2886381194754533,3.445051891004959,-2.531492775256044,-0.18027594612915587,5.097088896567008,3.0553621765218457,-0.5995547127888848,2.2565442020611832,-2.901044935188142,44
-16.522494672996118,19.90683569691914,-23.301688020764857,-1.4134958486134714,0.33073739140711306,10.329446712149846,5.501453609725466,-5.301919763706067,15.923041757848749,4.069476127562178,0.9413153257346283,0.911468335186012,-0.5346848150153476,4.682725073763644,8.292908545046435,-1.9142237012800931,-1.1546172223407014,-1.2094565341980064,0.7173524812014568,5.437015722208352,-0.14070321475920342,-1.428500806772838,-4.1962540784634035,6.39308795089562,-5.928292094906478,4.964067434551944,0.5569030717639555,1.1704437514345718,-1.7114949246137736,1.8774165566102015,-0.9745315184042698,0.8392021099433047,45
4.775555241120376,-22.46454308083452,10.135057492681069,-15.913047871087004,-4.196706255164384,-2.960212123183677,9.809806555347974,10.682502612940182,-12.753474241100943,-0.9287526607589509,4.28599815474437,1.0535013467915701,-11.464233303505866,7.114922647036149,-3.1955662791811927,5.937144455785866,7.69576696339406,0.515645844027437,1.6298260193393024,-5.198193608017216,5.676496234560123,-1.5150121916362118,1.255768155770185,9.816755216886914,-5.576781604603943,-3.384099198423199,5.945082998142572,5.901130984246843,-1.1187824701813132,-1.3630977329729108,-1.9219929621321001,7.970637892552165,46
